year,country,"Communications, computer, etc. (% of service imports, BoP)","Primary income payments (BoP, current US$)","Service imports (BoP, current US$)","Transport services (% of service imports, BoP)","Foreign direct investment, net outflows (% of GDP)","Secondary income, other sectors, payments (BoP, current US$)","ICT service exports (% of service exports, BoP)","Primary income receipts (BoP, current US$)","Transport services (% of service exports, BoP)","Foreign direct investment, net inflows (% of GDP)","Secondary income receipts (BoP, current US$)","Personal remittances, received (% of GDP)",Net official development assistance received (current US$),Net ODA received (% of GNI),Net ODA received per capita (current US$),"Revenue, excluding grants (% of GDP)",Expense (% of GDP),General government final consumption expenditure (current US$),General government final consumption expenditure (constant 2015 US$),General government final consumption expenditure (annual % growth),General government final consumption expenditure (% of GDP),Households and NPISHs Final consumption expenditure (current US$),Households and NPISHs Final consumption expenditure (constant 2015 US$),Households and NPISHs Final consumption expenditure (annual % growth),Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),Households and NPISHs Final consumption expenditure per capita growth (annual %),"Households and NPISHs Final consumption expenditure, PPP (current international $)","Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",Households and NPISHs final consumption expenditure (% of GDP),Final consumption expenditure (current US$),Final consumption expenditure (constant 2015 US$),Final consumption expenditure (annual % growth),Gross national expenditure (current US$),Gross national expenditure (constant 2015 US$),Exports of goods and services (annual % growth),Exports of goods and services (% of GDP),Gross fixed capital formation (current US$),Gross fixed capital formation (constant 2015 US$),Gross fixed capital formation (annual % growth),Gross fixed capital formation (% of GDP),Gross capital formation (current US$),Gross capital formation (constant 2015 US$),Gross capital formation (annual % growth),Gross capital formation (% of GDP),Imports of goods and services (annual % growth),Imports of goods and services (% of GDP),External balance on goods and services (% of GDP),"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)","Agriculture, forestry, and fishing, value added (constant 2015 US$)","Agriculture, forestry, and fishing, value added (annual % growth)","Industry (including construction), value added per worker (constant 2015 US$)","Manufacturing, value added (current US$)","Manufacturing, value added (% of GDP)","Industry (including construction), value added (current US$)","Industry (including construction), value added (constant 2015 US$)","Industry (including construction), value added (annual % growth)","Industry (including construction), value added (% of GDP)","Services, value added per worker (constant 2015 US$)","Services, value added (current US$)","Services, value added (constant 2015 US$)","Services, value added (annual % growth)","Services, value added (% of GDP)",Adjusted savings: education expenditure (% of GNI),Adjusted savings: net forest depletion (% of GNI),Adjusted savings: consumption of fixed capital (% of GNI),Adjusted savings: particulate emission damage (% of GNI),Adjusted savings: gross savings (% of GNI),Adjusted savings: net national savings (% of GNI),Adjusted net national income (current US$),Adjusted net national income (constant 2015 US$),Adjusted net national income (annual % growth),Adjusted net national income per capita (current US$),Adjusted net national income per capita (constant 2015 US$),Adjusted net national income per capita (annual % growth),"Inflation, GDP deflator (annual %)",Gross value added at basic prices (GVA) (current US$),Gross value added at basic prices (GVA) (constant 2015 US$),,GDP (constant 2015 US$),GDP growth (annual %),"GDP, PPP (current international $)","GDP, PPP (constant 2021 international $)",GDP per capita (current US$),GDP per capita (constant 2015 US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)","GDP per capita, PPP (constant 2021 international $)",Gross domestic savings (current US$),Gross domestic savings (% of GDP),"GNI, Atlas method (current US$)",GNI (current US$),GNI (constant 2015 US$),GNI growth (annual %),"GNI, PPP (current international $)","GNI, PPP (constant 2021 international $)","GNI per capita, Atlas method (current US$)",GNI per capita (constant 2015 US$),GNI per capita growth (annual %),"GNI per capita, PPP (current international $)","GNI per capita, PPP (constant 2021 international $)",Gross savings (% of GNI),Gross savings (% of GDP),Predicted GDP (current US$),GDP (current US$),Model Error
2005,BLR,29.46538124,216100000,1141000000,27.20420684,0.00827538,92700000,4.982282372,168400000,57.25995816,1.014892645,266800000,0.657396214,58009998.32,0.19166997,6.002743021,33.77856705,30.25076267,6279261962,8916994236,0.36307589,20.78531239,15705583568,14382117809,14.64194858,1488.228923,15.42763956,39377719937,49286160628,51.98787098,21984845530,20989448393,11.98196375,30582778505,29525625591,-2.69998004,59.79780872,8010697273,7868640402,19.503269,26.51662668,8597932975,8536177197,13.16263625,28.4604662,-1.100222441,59.08654297,0.711265755,3695.414638,2609483055,2.457567524,7478.329096,7655885821,25.3421468,11431131664,11193397240,13.55446322,37.83878489,8248.536791,11971752514,19167268154,8.173053237,39.62832215,5.58,0,13.54912703,0.287808315,27.90442812,14.35530109,25861963144,24962983761,14.91961527,2676.137274,2583.112927,15.70720923,18.97216053,25976358284,32091280513,,37474010432,9.400001589,93130096687,1.60226E+11,3126.071767,3877.725583,10.14976724,9636.891124,16579.87317,8225246307,27.22681662,27217479705,30265564439,37507909157,9.619454705,93301104734,1.60777E+11,2820,3881.233347,10.37072436,9650,16636.79896,27.90438264,27.95562143,30212028000,30210091837,-1936579.17
2005,BLZ,19.94150678,121207187.1,158792475.5,31.8708319,0.066510059,14769318.11,2.453021879,6780946.982,9.833307658,8.604255461,68356124.81,3.030158503,11720000.27,0.861432973,41.89739524,17.76344961,18.60141022,214500000,258775235.5,-1.162790698,14.54286586,949500000,1122394234,-1.195559351,4012.405612,-4.036446189,1439918542,2086873368,64.37506356,1164000000,1383101762,-1.189643107,1427500000,1694104422,9.988385598,45.69646429,245500000,302699187,7.772020725,16.64463202,263500000,311002659.6,8.121827411,17.86501237,6.596141879,47.25583918,-1.559374894,12316.91112,226308516.4,3.277909739,18207.06931,116550000,7.901962778,252900000,305911922.8,0.364385298,17.14634394,18351.07719,921250000,1078756592,4.120065003,62.4597444,5.328571429,0.202221999,16.15917159,0.405070294,23.33089229,7.171720699,1126652277,1337139869,2.058139278,4027.62753,4780.091835,-0.876299931,3.003444122,1317750000,1593564325,,1772285480,2.219538842,2651984342,3553350717,5272.744172,6335.677777,-0.719541027,9480.480682,12702.74198,310950000,21.08207058,1413705876,1360523760,1635321013,2.916054239,2446244081,3277410229,5050,5846.048573,-0.043052275,8740,11716.29254,18.20874746,16.79611753,1474312800,1474950000,637168
2005,BOL,20.3729611,497638010.9,681954426.2,34.32255693,0.031416498,62464367.35,5.459804061,121228018.7,21.97472813,-2.498868245,648674593.9,3.529539415,542880004.9,5.918387063,57.99532868,22.97238824,25.98315306,1525430129,3383095421,3.35591159,15.9745575,6332737313,14167993016,3.329366103,1513.552542,1.602193706,23077203301,42342961319,66.31747624,7858167443,17619179289,3.333014626,9219263291,20470864424,8.336314822,35.54814293,1240511938,2669611722,6.666696042,12.99084691,1361095848,2851685134,26.86558825,14.25362163,14.78658982,32.09379843,3.4543445,1627.348812,2526675036,4.982831899,6156.540655,1110271258,11.62694489,2508480049,4801888357,6.474670682,26.26921942,5507.498516,4470918151,9301564239,2.204794148,46.82019694,5.59,0,9.635368687,0.810696347,20.69828009,11.06291141,7636870600,16900329885,2.052030781,815.8392583,1805.445361,0.346209316,5.94079763,7832107427,16086775823,,20183533284,4.421433127,37749359761,61587323811,1020.123262,2156.186701,2.676006596,4032.726398,6579.312287,1690955463,17.70796626,9396905525,9172769525,19355272974,4.898736895,36261568757,59126767893,1000,2067.704479,3.14533213,3870,6316.453556,20.6982501,19.88248341,9552094000,9549122905,-2971302.67
2005,CEB,43.8669556,56428337068,64478896320,22.12252414,3.46071443,7116948234,5.088456951,28091545035,23.10549065,8.435787603,21378299773,1.879045452,123459999.1,0.014350357,1.164256641,33.26578463,35.77456602,1.6812E+11,1.98415E+11,3.306018418,18.97885778,5.27995E+11,5.80199E+11,4.529582745,5471.408608,4.81525466,8.18599E+11,1.25097E+12,59.60466447,6.95038E+11,7.772E+11,4.267853692,9.15422E+11,1.01169E+12,12.79600079,46.59973358,2.0937E+11,2.12346E+11,8.945545591,23.63545845,2.20384E+11,2.34491E+11,4.460547799,24.87882325,10.91462315,49.94838833,-3.348654749,5826.819347,39135734101,-5.190063259,20399.53987,1.6356E+11,18.46401652,2.61379E+11,2.78602E+11,5.701716534,29.50670582,24904.35695,4.85521E+11,5.53933E+11,5.228326,54.80976246,4.523955307,0.011559522,16.79739113,0.233671139,19.83649856,3.039107424,7.12443E+11,7.85733E+11,6.797943557,6718.502656,7409.641994,7.089814741,3.114369525,7.79641E+11,8.71776E+11,,9.95572E+11,4.909186278,1.51743E+12,2.52892E+12,8353.572001,9388.478202,5.195895622,14309.69626,23848.30482,1.9079E+11,21.53805484,8.20824E+11,8.60327E+11,9.73826E+11,5.237467175,1.47517E+12,2.48413E+12,7740.558719,9183.405175,5.525073687,13911.23674,23425.97314,19.96989392,19.15545016,8.8577E+11,8.85829E+11,58318425.22
2005,CHL,26.49692867,11988317267,7883176855,50.56210447,1.633273776,453415570.9,3.510023677,2286216759,65.80996379,4.898706983,2345869922,0,170750000,0.15159348,10.44420568,22.99470385,17.21097499,13395648846,21538784574,4.673618035,10.95363055,70306975959,89422631893,7.776540109,5469.682926,6.712168872,1.01617E+11,1.47348E+11,57.4900588,83702624805,1.10857E+11,7.264562673,1.12158E+11,1.46826E+11,3.273615524,40.17557201,28578668348,35665748849,23.08249459,23.36879522,28455035877,35969073766,23.79043157,23.26770087,18.3702136,31.88696223,8.288609784,8032.498788,6311934426,11.93700916,39472.16537,15677131021,12.81919997,41623182142,57216840204,1.517017351,34.03530241,21231.7062,63774084363,85673657057,7.361863043,52.1481092,3.36,0,13.891176,0.151920242,27.27059764,13.37942164,90111561120,1.17976E+11,8.865799912,5511.82242,7216.212371,7.790671448,7.120315357,1.10194E+11,1.50791E+11,,1.65195E+11,5.837045715,2.05184E+11,3.42139E+11,7480.32331,10104.42084,4.791828388,12550.4348,20927.51783,38591520358,31.55631065,1.0137E+11,1.12637E+11,1.52769E+11,5.012266233,1.88981E+11,3.17689E+11,6200,9344.36315,3.975194198,11560,19431.94486,27.28485116,25.13020975,1.22314E+11,1.22294E+11,-20123509.16
2005,COD,15.2326377,32300000,1169200000,70.52685597,0.111998139,165300000,8.304195804,9500000,3.350815851,1.50445262,943600000,0.074386824,1881800049,16.4248615,32.01662048,8.734704699,13.11640396,646062094,1004685253,23.46990596,5.399832277,10677884422,17354110375,7.00508111,295.2598317,3.768145822,15822085863,39111893841,89.24650663,11323946516,18024598033,8.062706275,12733350850,19631032231,12.99835838,22.94418278,1396986311,1576303574,16.74184447,11.67610953,1409404333,1606434197,16.56684119,11.77990023,23.53105111,29.37042192,-6.42623914,297.312465,4788140581,0.481645726,3475.734877,1962598193,16.40353329,3803774086,6395945787,14.22843926,31.79221049,1608.744109,5193168207,7179977923,3.743021927,43.40486397,1.280825667,20.42402927,8.800644218,2.094887903,7.688522982,-1.112121236,7847192468,11665629189,8.513497311,133.5107751,198.4769969,5.230931987,29.86954662,11535747250,18302911048,,19923852569,6.135151155,28442238745,53987550379,203.5616689,338.9809808,2.924531505,483.9113295,918.5348424,640537949.5,5.35366109,11227938561,11457022323,19262725492,4.762646521,27235888446,52612982881,190,327.7326791,1.593545541,460,895.1481888,7.688523092,7.362421753,11965139000,11964484466,-654478.06
2005,CRI,17.09190135,1073066808,1511664439,39.67519274,0.746472216,247513606.7,6.823626747,319751976,8.769196301,7.628435395,505165428.5,2.097469732,32610000.61,0.169074025,7.652702174,22.76469604,22.64636281,2708068208,6971070969,1.098691039,13.51288119,13991693642,22461190313,4.81579306,5271.045591,3.311361596,27452886442,37612731379,69.81659225,16699761850,29281356185,4.181548512,20500298495,36342187220,6.011897539,43.46452236,3998469394,6620428607,4.587806408,19.95180243,3800536644,7060831035,5.303782841,18.96414573,6.945545397,45.75814153,-2.293619171,8417.627504,2260763739,2.119541158,25339.14202,3380353241,16.86748938,4863770562,9653237195,3.264115766,24.26953411,19601.05902,11581816684,21790038283,4.885858953,57.79164364,4.232226871,0.360637791,6.315034159,0.131693673,14.73241717,8.417383009,17981209228,31875526816,2.946873629,4219.71286,7480.340656,1.46926695,13.01332544,18173538926,33796222326,,36882479548,3.976666368,42181713036,66918353044,4703.007218,8655.339654,2.484278972,9898.929193,15703.96247,3340880627,16.67052656,19905106258,19287410091,34935731071,4.510635266,40596303167,63775498078,4670,8198.489423,2.074027723,9530,14966.41777,14.73278165,14.1790465,20084326000,20040642477,-43683923.02
2005,DOM,9.24773373,2338750000,1478200000,58.80800974,-0.012018706,207900000,2.085254388,436640000,2.148345871,3.125981701,2907700000,7.600294565,95000000,0.280453628,10.29806503,14.89441673,13.59536723,2894186695,4341414367,9.658084517,8.089390779,25805932528,30171960410,12.60061666,3270.661161,11.13416534,47968657386,73441787443,72.12882051,28700119223,34535865152,12.31592381,37563319785,44430352215,-3.487512531,28.33113815,8090243811,9104852668,13.80335402,22.61261991,8863200563,9894487062,14.93212472,24.77307115,8.719201651,33.32242058,-4.991282433,5641.785132,2515739396,7.447659446,17462.8557,6576516293,18.38167881,10829637810,12848044849,7.874071418,30.26935767,12120.52642,19952420063,25177368825,8.564745092,55.76797211,1.817225877,0.006863855,4.826611303,0.501643843,23.23535487,18.40874357,32043153244,37897249602,11.42957922,3473.499745,4108.087797,9.978378881,5.781251843,33362312402,40509605707,,42275322011,9.428236947,76062548573,1.10196E+11,3878.312067,4582.673843,8.003101035,8245.232329,11945.31574,7077441461,19.78178871,27632794507,33873692625,40019572268,13.07585086,72087747286,1.03795E+11,3000,4338.149027,11.60321034,7810,11251.46422,23.23535697,21.99891007,35764322000,35777560684,13238379.94
2005,ECS,44.94417236,1.5819E+12,1.32445E+12,21.23077579,6.943809352,2.43708E+11,8.062071911,1.59833E+12,21.39992749,6.089592724,2.61214E+11,0.506984359,4947479959,0.029453483,5.65189405,33.84221189,34.49728873,3.26766E+12,3.52703E+12,1.743965211,19.42209498,9.54773E+12,1.0004E+13,2.979473098,11428.34021,2.692416491,9.50879E+12,1.42592E+13,56.74916231,1.28771E+13,1.35875E+13,2.740950417,1.65503E+13,1.7744E+13,5.63926927,35.42405026,3.59467E+12,3.73645E+12,4.530863074,21.36576485,3.67284E+12,3.96525E+12,3.610074253,21.83039819,7.299234037,33.66000928,1.764040983,8559.709686,3.66679E+11,-2.875991708,43841.60527,2.5241E+12,15.00258976,4.07898E+12,4.40737E+12,1.925502218,24.24437172,48317.7726,1.06311E+13,1.11332E+13,3.137379324,63.18833515,4.498845935,0.003086828,15.53832904,0.100846658,22.99913692,7.460807879,1.40525E+13,1.50726E+13,2.743823361,16053.32852,17218.59322,2.457423631,3.257787407,1.50563E+13,1.59135E+13,,1.78949E+13,2.710709315,1.78159E+13,2.98356E+13,19219.88628,20442.71032,2.424401891,20352.50396,34083.57496,3.94737E+12,23.46208631,1.6771E+13,1.67976E+13,1.83118E+13,2.318067023,1.77002E+13,3.19448E+13,19158.81602,20919.00733,2.032854094,20220.33163,36493.03902,22.60535089,23.31173144,1.68352E+13,1.68244E+13,-10742948218
2005,EGY,39.67510777,1460200000,10508100000,35.50879797,0.102677809,57300000,2.642290304,1425400000,32.40954475,5.999509006,5830500000,5.599623584,1046310059,1.17106521,12.90132066,24.29166202,27.38885794,11414309484,26211929730,2.8,12.73909006,64109816972,1.64106E+11,4.828767123,2023.479208,2.730200033,3.7177E+11,6.59302E+11,71.55060353,75524126456,1.8935E+11,4.641753478,91630615641,2.17637E+11,20.2020202,30.34354689,16056572379,34604375644,10.2941177,17.92014856,16106489185,28287205195,10.29411765,17.97585887,23.82352941,32.60909935,-2.265552461,4090.871192,27483970880,3.256158667,16937.54141,14971863561,16.70954503,30597487521,79121471312,3.396296017,34.14872795,10739.88508,41152895175,1.1089E+11,4.750225108,45.92922934,4.4111256,0.230320859,5.770738893,0.998354615,21.90433764,16.13359875,75030969003,1.78156E+11,1.858100956,925.1546257,2196.718329,-0.180996368,6.212729506,84278036606,2.17843E+11,,2.13758E+11,4.471744472,5.31546E+11,8.6783E+11,1104.803407,2635.703052,2.380324618,6554.128851,10700.60904,14076539101,15.71030641,91810183218,89346865557,2.13235E+11,4.449293286,5.30041E+11,8.65292E+11,1130,2629.255989,2.358322882,6540,10669.31393,21.90433764,21.84229211,89536200000,89600665557,64464853.4
2005,EUU,46.06812188,1.09631E+12,9.76284E+11,22.32527502,7.509325398,1.76132E+11,9.033602722,1.0788E+12,22.59168106,6.117204451,1.86461E+11,0.511534476,123459999.1,0.001037645,0.283430402,34.70797065,36.46356333,2.41476E+12,2.49402E+12,1.572198533,20.19968759,6.62719E+12,6.82695E+12,2.190115335,15672.80049,1.828468007,6.29029E+12,9.37709E+12,55.43692403,9.09926E+12,9.39357E+12,2.065292351,1.17604E+13,1.20893E+13,5.828109134,37.1286449,2.61642E+12,2.62616E+12,3.151948217,21.88652539,2.66114E+12,2.6957E+12,2.28556324,22.26065254,6.603752377,35.4915397,1.637105205,16065.77392,2.03324E+11,-7.732084376,55912.05132,1.88193E+12,15.74250166,2.85715E+12,2.95092E+12,1.547043999,23.90025932,64747.46999,7.61515E+12,7.77603E+12,2.350815725,63.70127591,4.53740706,0.003880454,16.09708501,0.081839998,23.06123198,6.964146964,9.97708E+12,1.02509E+13,1.666427669,22904.65739,23533.3367,1.306633654,2.623094608,1.06811E+13,1.09305E+13,,1.23469E+13,1.98379523,1.17202E+13,1.89504E+13,27444.18123,28345.02171,1.622878062,26906.31519,43504.83921,2.85521E+12,23.88403978,1.20325E+13,1.18981E+13,1.22395E+13,1.777587075,1.16485E+13,1.884E+13,27623.32681,28098.50478,1.417399671,26741.69866,43251.40873,22.47914012,22.41936944,1.19555E+13,1.19545E+13,-1042866439
2005,GTM,7.243377483,786500000,1449600000,54.71854305,0.260609287,33400000,13.87826885,301500000,11.81373299,2.016175003,3614900000,11.44963382,269480011,1.024701473,20.59043781,11.93600439,13.03938308,2306993960,3604185620,1.660860307,8.613525103,23871126144,36240989459,4.278766585,2769.10275,2.04599196,57892206149,92776142390,89.1266071,26178120104,39925753580,4.035458335,31548494618,49073817007,-2.109630244,25.45490151,4979003029,8018988598,4.2754515,18.58989157,5370374514,9148063427,-1.037447483,20.05113862,-0.57197038,41.64879809,-16.19389658,2879.493372,4597833186,2.127160258,10740.52614,5089284320,19.00164413,7387163359,10625856605,2.685607775,27.58113724,12561.09757,15063474084,25383159446,3.837326892,56.24185169,2.646062813,0.424659498,10.50805002,1.356723788,14.05656802,3.548517996,23343758022,36241613124,1.712698561,1783.650654,2769.150403,-0.465132457,5.668435626,25822657502,40634660382,,42990369636,3.276026926,71802368042,1.19135E+11,2046.466117,3284.80962,1.064722556,5486.27777,9102.887881,605269189.8,2.259867798,25851415028,26298392089,42241742072,3.217546829,70502161134,1.17062E+11,1980,3227.608459,1.007494611,5390,8944.489046,14.0566464,13.80210676,26827706000,26783389294,-44317074.08
2005,HND,14.35107593,618672159.6,929438682,55.15357472,0.002593181,124296475.7,7.499188601,145048124,2.78063151,6.160282772,2042447597,18.50151246,649359985.4,6.9823527,86.83192833,20.74897386,19.88158744,1514543438,2230176677,10.13549756,15.5226142,7350185123,11053511221,6.139210503,1478.067198,3.593565781,17366109411,25315671052,75.33233123,8864728561,13280354323,6.77844231,11559905826,17328132513,5.306423169,59.00584172,2430903177,3767191959,-1.433794692,24.91442056,2695177265,4047778190,-1.151722072,27.62297589,3.615814916,77.4839263,-18.47808459,2012.542956,1725104147,-2.293856497,6944.569789,1862025445,19.08397071,2560244499,4227745415,7.635657579,26.24004476,6504.344694,5502656016,7304322749,9.277804232,56.39693405,4.84532384,1.09995876,5.830048508,0.876143905,25.05822599,19.22817748,8646671214,12961771743,5.089612011,1156.226364,1733.238358,2.569140878,7.279164158,8912662058,13338015399,,14776156180,6.050599222,23960344227,37815614091,1304.700392,1975.856479,3.507079755,3203.95919,5056.675444,892284135.5,9.145054569,9640198696,9300016960,14228989300,6.579119384,22838097542,36348351133,1290,1902.689736,4.213700455,3050,4860.474146,25.05827144,23.8846004,9762868000,9757012697,-5855527.44
2005,HRV,57.41814374,2012983530,3614307612,15.12692734,0.535349871,346223182,3.517946214,919116543.1,12.06586969,4.031555182,2335290114,4.164272243,123459999.1,0.281106787,28.64404773,36.94922284,38.18245743,8963501345,9630650448,3.018610584,19.91308642,28220787291,31580493646,4.582933802,7327.014206,4.448387895,36871707573,62540471346,62.69458269,37184288636,41124514937,4.203682243,48923423414,52482325084,4.599644644,36.40265172,11335684641,11072199487,4.901258385,25.18306845,11739134778,11357810146,5.892443737,26.07936301,5.225960721,45.08968385,-8.687032125,7210.43833,2082426292,-4.348191861,25883.30872,6430899957,14.28672365,10701181148,12370184688,5.168943532,23.77347164,30163.83707,25493512019,27228066980,4.498915449,56.63573737,3.733333333,0.08921288,15.64148402,0.248270556,19.90766933,4.266185311,37497112295,40254519346,8.535419054,8699.733372,9339.481467,8.395788276,3.114369525,37935126537,41450409676,,49663193223,4.327076522,66595530224,1.19146E+11,10443.52784,11522.39501,4.192859775,15450.87931,27643.22314,7828830646,17.39233088,43977888069,43919252321,48487592048,3.604132633,64977187585,1.16326E+11,10200,11249.64289,3.470845954,15080,26988.81506,19.27070912,18.80241027,44978030000,45013119282,35090737.81
2005,IND,35.81809198,12295901918,47166360582,44.28276442,0.321892641,475507398,43.42335161,5645943586,12.52811834,0.886098378,24512007176,2.696919474,1875959961,0.230324687,1.624663055,12.33509425,15.17398359,85042131081,1.15541E+11,8.822173601,10.3661402,4.70726E+11,6.74793E+11,7.455695388,584.4003903,5.716862517,1.95239E+12,2.93479E+12,57.37872994,5.55768E+11,7.9032E+11,7.654071002,8.62823E+11,1.11676E+12,26.08507443,19.60524669,2.68719E+11,2.83169E+11,16.4412319,32.75533704,3.07055E+11,3.26438E+11,16.47339314,37.42826402,32.2696449,22.39642292,-2.791176225,1099.541073,2.54379E+11,4.809364049,3700.786694,1.3104E+11,15.97301704,2.4229E+11,2.95679E+11,9.573287129,29.53376419,4306.326883,3.64603E+11,4.70395E+11,9.117631788,44.44293292,3.13,0.213464418,10.30320685,1.703237789,34.66729049,24.36408364,7.15664E+11,9.23576E+11,8.51327975,619.796128,799.857009,6.757333198,5.621903263,7.51446E+11,1.00946E+12,,1.09432E+12,7.923430621,3.39106E+12,4.48241E+12,710.4880804,947.7325656,6.177028925,2936.80322,3881.96618,2.64616E+11,32.25512987,8.09088E+11,8.14485E+11,1.0869E+12,7.899231552,3.36667E+12,4.45595E+12,700,941.3067913,6.154077493,2920,3859.050564,34.66728282,34.41801529,8.19885E+11,8.20384E+11,498453559.4
2005,KHM,22.05380037,361114874.2,641804793.3,56.21906082,0.060540907,20420000,3.035130785,67705481.87,12.15095173,5.366038526,541080000,2.316630796,452899993.9,6.680956483,33.69991715,8.603286051,6.760222581,378219498.3,379977002.8,4.094542826,5.352443111,5868571248,8894273638,13.42093599,661.8156076,11.77968654,21593180613,25553386086,83.05017032,6246790746,9275622776,13.00823875,7963911645,11776806768,18.78858826,61.03991636,1557998116,2382296930,18.5899627,22.0482982,1717120899,2501183992,18.37711248,24.30015366,18.24118398,72.51204891,-11.47213256,821.9954846,3422860060,16.53456467,3403.757618,1468336259,20.77943186,1937525282,3017636449,13.03462643,27.41924702,2810.507689,2780879963,4656099146,11.89611813,39.3541366,1.653333333,0,6.125998171,1.064487104,16.07325497,9.947256804,5637808832,8327755374,10.54444645,419.5047319,619.6614482,8.944821042,8.016704573,6657806055,11133827455,,11642922160,13.30333384,27391055614,37386385535,525.7973251,866.3402901,11.66378614,2038.145986,2781.890289,819505716.9,11.59738657,6818510063,6778969374,11219424505,12.86424266,26277290812,36141911681,510,834.8281769,11.2310488,1960,2689.29001,15.5271778,14.89581753,7065028600,7066296463,1267855.36
2005,MAR,40.91163961,1072239162,3845368500,41.08826873,0.10764321,120124190.2,3.53934496,688566988,14.03679788,2.426354676,5533015601,6.66528635,732640014.6,1.068320267,24.13322813,22.42029964,25.45965632,11562755961,12886910079,3.966626035,16.79347797,35691297865,41923293871,3.325506268,1365.720093,1.916383226,74901061443,1.07163E+11,51.83721132,47254053826,54800467878,3.476628625,66131259205,74284896779,13.35094645,27.99589963,17759588395,18272157537,7.241811914,25.79361334,18877205379,19484428901,-0.909112585,27.41681426,9.636130514,33.49792805,-5.502028418,1639.606776,7013751008,-11.10196816,11209.85142,10740884269,15.59981063,16305140401,20572340903,4.758984035,23.68120688,11565.08317,32611243803,38091786811,6.44220051,47.3638124,6.983324351,0,9.086817565,0.839022238,32.52887392,23.44205635,56321339637,63260435690,2.691620576,1834.76001,2060.8125,1.291136299,0.886221376,63032593586,65861755851,,71896757929,3.19224973,1.61918E+11,1.87356E+11,2242.988281,2342.154785,1.78494972,5274.741699,6103.422363,21598604243,31.36931071,70721426964,68578687216,71612934708,3.750412557,1.61274E+11,1.86622E+11,2300,2332.908691,2.335489877,5250,6079.510742,38.9334397,38.77852008,68862760000,68852658069,-10104939.33
2005,MDA,29.9205939,128380000,425660000,35.33806324,-0.005354138,37860000,13.09064826,539270000,39.03882363,6.381463103,618760000,30.62165315,169710006.7,5.002970135,58.74381719,31.6891533,29.31823011,491211047.9,942915268.1,14.54546101,16.43757304,2792095876,4753632535,13.64569137,1645.433443,13.92254929,11074607586,17731113508,93.43291459,3283306924,5709847032,13.77191016,4204480451,7177316639,14.66352176,51.16358494,734778376.3,1111477991,14.44000246,24.58815468,921173527,1467469607,18.1111598,30.82556305,23.42861504,91.85998353,-40.6963986,1691.130325,1001919534,1.481185977,9199.27565,390651944,13.07252736,572793317.3,1559365039,2.619824738,19.16759004,6173.553097,1506469994,2740600187,8.348416419,50.41155052,5.705401775,0,14.95860539,0.420402884,20.17628761,5.217682225,2883947208,4923082060,8.090185495,998.256207,1704.087097,8.35350937,9.344144076,2509275236,5073131920,,5545249280,7.500000149,14057611967,23578374367,1034.391977,1919.445508,7.761886245,4865.934564,8161.473447,-294964016.8,-9.870487623,3233490753,3392185085,6234633668,7.20452256,15658689129,26494569063,1120,2158.070626,7.465688827,5420,9170.891875,20.17632128,22.90293257,2989302500,2988342907,-959620.97
